"CELL_LINE","COMBINATION_ID","PREDICTION"
"NCI-H747","IGFR_3.MAP2K_1",34.816497067713506
"NCI-H747","MAP2K_1.PIK3C",31.774226516727648
"NCI-H747","IGFR_3.TKI",1.6114950247681783
"HT-29","BCL2.Oxaliplatin",8.755464777432127
"HT-29","JAK.MTOR",-15.726137903507947
"NCI-H1563","BCL2.Topotecan",17.32412649051156
"NCI-H1563","BCL2L1.CarboTaxol",29.124881283053675
"NCI-H1563","IAP.PIK3CA_3",8.984846203940359
"NCI-H1563","PIK3CB.Topotecan",-2.4807690207319673
"BT-474","AKT_1.BCL2_2",7.937592658007583
"BT-474","BCL2_BCL2L1_BCL2L2.FGFR",-51.286216414689285
"BT-474","MAP2K_1.PIK3C",43.378095331233034
"BT-474","MAP2K_3.PIK3C",21.131720958659383
"HCT-116","BRAF_M2.MAP2K_1",-60.53938422246139
"NCI-H1299","BRAF_M2.MAP2K_1",54.146061763021
"NCI-H1299","ATR_4.CarboTaxol",5.3915227399884795
"NCI-H1299","Carboplatin.CSNK2A1_2",16.61051496842357
"NCI-H1299","Doxorubicin.IAP",43.7619310441574
"NCI-H1299","IAP.TOP2_2",43.7619310441574
"NCI-H1299","IAP.Topotecan",43.7619310441574
"NCI-H1299","IAP.Vinorelbine",43.7619310441574
"NCI-H1299","ALK_2.MTOR_1",51.44239277278101
"NCI-H1299","ALK_2.PIK3CB",40.88475767829426
"NCI-H1793","BRAF_M2.MAP2K_1",54.146061763021
"NCI-H1793","BCL2L1.CarboTaxol",40.052434744723506
"NCI-H1793","CHEK1.IAP",7.30587910358588
"NCI-H1793","ALK.EGFR_2",19.485149758285974
"NCI-H1793","ALK.MTOR_1",40.321296258963734
"NCI-H1793","ALK_2.MTOR_1",51.271426973158604
"NCI-H1793","CSNK2A1_2.PIK3CA_3",40.321296258963734
"NCI-H1793","BCL2_2.Vinorelbine",-57.0458541332354
"NCI-H520","BRAF_M2.MAP2K_1",36.90070015029438
"NCI-H520","ALK.CSNK2A1_2",13.332632849881833
"NCI-H520","ALK.EGFR_2",-5.676568973826452
"NCI-H520","Chloroquine.FGFR",-9.939482509140724
"NCI-H520","FGFR.MTOR_1",5.68042293075303
"NCI-H520","IAP.TOP2_2",26.51656943143078
"NCI-H520","BRAF_M.MAP2K_1",-31.11693223293401
"NCI-H520","PIK3CB.Topotecan",-14.445508653258017
"Calu-6","BRAF_M2.MAP2K_3",39.14605610615059
"Calu-6","BCL2.CSNK2A1_2",18.455162171601184
"Calu-6","IAP.PIK3C",5.0486055207460865
"Calu-6","IAP.Vinorelbine",17.404933482707502
"Calu-6","PIM1.TOP2_2",30.68888247743965
"Calu-6","CSNK2A1_2.TNFSF10",10.193211700556319
"Calu-6","BCL2L1.Vinorelbine",10.53880505221537
"NCI-H226","BRAF_M2.MAP2K_3",48.567757982918614
"NCI-H226","IAP.PIK3C",19.485149758285974
"NCI-H226","BCL2L1.Vinorelbine",30.580533038609193
"NCI-H2228","BCL2L1.CarboTaxol",36.987401350202525
"NCI-H2228","CarboTaxol.CSNK2A1_2",1.5371767188249175
"RKO","CHEK1.IAP",-4.155822251429286
"RKO","IAP.IGFR_3",-21.687545478919702
"SW620","CHEK1.IAP",-18.002183624814744
"SW620","IAP.PTK2",84.25179214916201
"SW620","IGFR_4.MAP2K_1",-2.5900842726833644
"SW837","CHEK1.IAP",10.74651388877955
"SW837","MAP2K_1.PTK2",19.370951570064456
"HT-1197","AKT.Cisplatin",34.379089498579596
"HT-1197","Cisplatin.HDAC_4",4.240845709064904
"HT-1197","ATM.Gemcitabine",14.101454996440015
"HT-1197","BCL2_BCL2L1.Gemcitabine",7.2276734228457755
"HT-1197","HSP90.PARP1",20.41926314749683
"HT-1197","IAP.PARP1",31.296057606748356
"HT-1197","MAP2K_1.PIM1",20.41926314749683
"HT-1197","MTOR_1.PIK3C",20.41926314749683
"HT-1197","HSP90.PIK3C",-2.074423865991169
"HT-1197","BCL2_BCL2L1.PIM1",23.02209759400012
"T-24","Cisplatin.FGFR",-9.096573455763039
"T-24","Cisplatin.PARP1",-9.504951324569923
"T-24","HSP90.MAP2K_1",18.27319017856993
"T-24","EG5.PIK3CB_PIK3CD",-4.615901700778537
"HT-1376","Cisplatin.PARP1",2.2397881455593613
"HT-1376","EG5.PARP1",-3.6216743580839115
"HT-1376","FGFR.MTOR_1",2.803249564889885
"HT-1376","PIK3C.TNFSF10",-10.487802788576053
"HT-1376","EG5.PIK3CB_PIK3CD",2.803249564889885
"Calu-3","ALK.CSNK2A1_2",-38.2414673919271
"Calu-3","ALK.MTOR_1",-2.2036619127489785
"Calu-3","ALK_2.MTOR_1",-4.792735725271489
"Calu-3","PIK3CB.Topotecan",-16.722000262369924
"Calu-3","PIM1.TOP2_2",-0.27416624659561384
"NCI-H1975","BCL2.CSNK2A1_2",7.558730983273317
"NCI-H1975","IAP.PIK3C",2.2397881455593613
"NCI-H1975","IAP.PIK3CB",2.2397881455593613
"NCI-H1975","Doxorubicin.TOP2",23.639396065567635
"NCI-H2170","BCL2.CSNK2A1_2",11.329607899406044
"NCI-H2170","ATR_4.IAP",-6.254549331596401
"NCI-H2170","ALK_2.MTOR_1",31.283536039001756
"NCI-H1437","CarboTaxol.CSNK2A1_2",4.240845709064904
"NCI-H1437","CSNK2A1_2.Gemcitabine",4.240845709064904
"NCI-H1437","IAP.PIK3CA_3",30.938454713385934
"NCI-H1437","IAP.Topotecan",34.379089498579596
"NCI-H1437","ALK_2.TOP2",21.119286345060697
"NCI-H1437","BCL2_2.Vinorelbine",-3.8888351578200857
"NCI-H23","CarboTaxol.CSNK2A1_2",4.240845709064904
"NCI-H23","IAP.PIK3CB",7.2276734228457755
"NCI-H23","CSNK2A1_2.PIK3CA_3",28.06381992352353
"NCI-H23","PIK3CB.Topotecan",7.398639222468193
"NCI-H2085","ALK.EGFR_2",19.485149758285974
"NCI-H2085","Doxorubicin.IAP",43.7619310441574
"NCI-H2085","ALK.PIK3C",40.321296258963734
"NCI-H2085","ALK_2.PIK3CB",33.455167828471595
"KATOIII","ERBB.FGFR",25.405212094092
"KMS-11","ERBB.FGFR",-5.822426075272903
"HCC1500","FGFR.MTOR_3",17.542089781633685
"KU-19-19","ATR_4.HDAC_4",-79.56897203028596
"C32","IAP.IGFR_4",4.3827596845923935
"C32","IAP.PIK3CB",-3.2763224184260196
"C32","MAP2K_1.PTK2",21.91702148808356
"SW948","IAP.Oxaliplatin",22.39138497114985
"SW948","IAP.PTK2",90.0457901828144
"SW948","IGFR_3.MAP2K_1",24.04850469161349
"SW948","MAP2K_1.PIK3C",25.83201975634352
"SW948","IGFR_3.TKI",-2.5586583916637866
"COLO-205","IAP.SN38",37.38161893444863
"COLO-205","JAK.MTOR",-17.148638311338996
"COLO-205","MAP2K_1.TKI",16.035451631860305
"MDA-MB-175-VII","HSP90.MAP2K_1",-41.95895087629321
