"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"ERBB.HDAC1_HDAC3",0.39701212212690007,0.6256314943158764,0.6845288835103696,0.6703173370572334,0.6775191672896446,0.6617483281002753,0.5588086430431801,0.6118605346175432,0.6070971729939263,0.5775866685995834,0.5769143239815239,0.5911388059955901,0.6295347803415224,0.48152761349401396,0.6585486681665699,0.613162356322013,0.5581362984251206,0.5605679750515242,0.5588086430431801,0.5839895125055719,0.5976974847451006,0.7197793808461331,0.5592544909727251,0.5854267485234348,0.6332189734687533,0.6149388375217817,0.6052438874627569,0.7173496130804302,0.5727839678917357,0.56025485665868,0.30030918298858106,0.6197023089537798,0.560612505136029,0.6131013888255125,0.5769143239815239,0.5963501624443581,0.6460247388098012,0.4017487569406788,0.34066241849421125,0.5805986751450958,0.5875585973434895,0.6662394311062853,0.6438526281374793,0.32178342408202154,0.6149388375217817,0.6828862697448329,0.6528904551745467,0.5588086430431801,0.6149388375217817,0.6862735941156545,0.5585821463546655,0.6971888249178244,0.6897327048324212,0.5565357144571791,0.5894462462629693,0.7502646670410134,0.6140514038231383,0.6933020327211491,0.5335224162032406,0.6672416548192165,0.6963812906276527,0.6387404849387115,0.6327840110331001,0.627446646429924,0.6436943056536399,0.6056759426158719,0.6793553064432333,0.678900309048282,0.7094205260157048,0.6963566231313624,0.6642359525255753,0.7779540411249429,0.6136816091873828,0.5562188667363384,0.5148252620382183,0.6960846883361153,0.672770976252587,0.6591785254529536,0.555502888448162,0.5441142150886353,0.6241890914961099,0.5345806037316045,0.5612730291304137,0.3322560368162116,0.5484442070440235
"ERBB.HDAC_4",0.299840771062986,0.5236484113308957,0.5729978625705241,0.5597448234503966,0.5693752274145919,0.47920047421213446,0.46220466279190586,0.5053196642050957,0.5028097363388867,0.4773139902436568,0.47664164562559724,0.4859728913050025,0.522411035092055,0.38175709950739256,0.5495421394124305,0.5088749196669735,0.4615323181738463,0.46303786899973687,0.46220466279190586,0.4788235978149843,0.49253157005451326,0.5425676863435949,0.4639589184962566,0.44343343253338063,0.5261293660558647,0.510104720810662,0.501607101197479,0.5945425594130856,0.47442538549744856,0.46217807055081245,0.1947088283371756,0.4717974879308706,0.4673258764542437,0.5021507282125705,0.47664164562559724,0.4804425337697948,0.5304687009596218,0.30505754925362744,0.24431561953728376,0.47451189649744074,0.48293936270898224,0.542336779279112,0.5367153935457987,0.21281175959848522,0.510104720810662,0.5342574163786621,0.5438839264204073,0.46220466279190586,0.510104720810662,0.578015263845883,0.463286573878197,0.5865606538287259,0.5778557429370904,0.4613096906166815,0.48428033157238165,0.63163859739526,0.5092172871120186,0.5831864038515523,0.42921312774597725,0.5600744105585822,0.5857531195385542,0.5296662634065907,0.5265256799749081,0.5188894950038874,0.5370696132814605,0.5022197823155289,0.5712113665681805,0.5700690797639005,0.6020486249449629,0.5681458087813215,0.553796017594867,0.6497515986603678,0.49845563795617487,0.46001180426081545,0.34981937510687217,0.5878083439600232,0.5629040448401764,0.542116039980091,0.4348389068804024,0.3889785546426586,0.4886436144878854,0.4520901574498726,0.45761644884680014,0.23264788085102225,0.43024885700680965
"ERBB.MET_2",0.4061335525798566,0.6500866358907108,0.7125432999304401,0.6972624501998255,0.7041765085006615,0.6728965978975562,0.5844003466311067,0.6385577192702437,0.6315523145687606,0.602621457638714,0.6019491130206545,0.6203361742058627,0.6568677588363687,0.5050358752958498,0.683499810279456,0.6376174978968474,0.5837280020130472,0.5861596786394508,0.5844003466311067,0.6102356448752352,0.6239436171147639,0.724512365367721,0.5848461945606517,0.5759747083891716,0.6602641800320245,0.6393939790966161,0.6296990290375913,0.7481786990285033,0.5997328528925057,0.5858465602466066,0.30958208061344267,0.6441574505286141,0.5862042087239556,0.6346028935334583,0.6031604563511872,0.6225962948140215,0.6697136703659151,0.40688350213906105,0.34371372190650296,0.6090868505926254,0.6138047297131528,0.713526102872113,0.6708978347007505,0.3336946745463547,0.6393939790966161,0.6920882589996201,0.6797958684337239,0.5844003466311067,0.6393939790966161,0.7104647182189464,0.5841738499425921,0.7247225312857628,0.7157928501062009,0.5832806041679561,0.6156923786326325,0.790049447172091,0.6385065453979728,0.7211235110206629,0.5590625251333162,0.6938989960302335,0.7239149969955911,0.6680277345798485,0.6609824037192218,0.6567338960710613,0.6710272841484861,0.6312842703135567,0.7060126476542503,0.7075493258151065,0.7354456730419024,0.7327212603490108,0.6931353368144585,0.8125293472414294,0.6381616503060609,0.5834555236686834,0.5383335238400543,0.7236183947040536,0.699716089395179,0.6828822297970821,0.5822477781589391,0.6277510874204633,0.6486442330709443,0.5258263386886973,0.5882219141311836,0.33529849123076255,0.5762779537098163
"ERBB.MTOR_2",0.35911280000675144,0.6190262338428265,0.6894072310552446,0.6704567239688087,0.6790275002968095,0.628166365645325,0.5522250987038502,0.6086754149686898,0.5988541796050784,0.569089028298614,0.5684166836805544,0.5724089832936321,0.6276125034454106,0.4758795602660763,0.6566940840484393,0.6065570958489631,0.5509559477432241,0.5539343044257079,0.5522250987038502,0.5767032155351354,0.5904111877746644,0.6819601346869413,0.550100206329765,0.5210640182876484,0.6292037779841402,0.6077868969926515,0.5970510203603955,0.7235147534983746,0.5656036172098392,0.5530745059767835,0.2689573578837802,0.6125503684246498,0.5557839811671389,0.6047205892319044,0.5696280270110874,0.5884670591313552,0.646689215796304,0.3648040726088126,0.30525003161630404,0.5766823927123697,0.5802221740865667,0.6144498318627056,0.6423370880992939,0.28786085867359046,0.6083837033352182,0.6425768212560644,0.6523630932921114,0.5522250987038502,0.6077868969926515,0.6895369474932591,0.548831055369139,0.6980823374761023,0.6915044830095465,0.5528603766111394,0.5821599492925327,0.7601438711125287,0.6068994632940082,0.6968351439240085,0.5251132064568662,0.6670932697992168,0.6978716095284971,0.6381454302782947,0.6317271483282637,0.6268515917695074,0.6442215579174695,0.6003912820068008,0.6802668331078315,0.6824334202511415,0.7129536372185642,0.709338169546018,0.6657025616728459,0.7929375755078186,0.6067344852083127,0.5516781146990234,0.5091772088102807,0.6993300276073995,0.6722833142535666,0.6554494546554696,0.5492568102984923,0.508587644858776,0.61703715096698,0.48140462813838836,0.5540926784485172,0.29845975245365197,0.5452306772424038
"ERBB.MTOR_3",0.37011776331271184,0.620605469279683,0.688641966552425,0.6696914594659893,0.6881143688161191,0.6455207958930271,0.5678309385835086,0.6122709314191352,0.6024496960555236,0.5873231971261239,0.5866508525080644,0.5065360017689854,0.629191738882267,0.4922942201809414,0.6559288195456199,0.6200047453215377,0.5624844954416282,0.5596880112832372,0.5678309385835086,0.5907424580391277,0.6044504302786564,0.7132314408863355,0.5657060462094236,0.5452243293902382,0.6307830134209965,0.6212345464652261,0.6104986698329697,0.7227494889955551,0.583837786037349,0.568680345856442,0.2847487498346309,0.6141296038615061,0.5615376880246681,0.6083161056823497,0.5836672695150797,0.5984290094540929,0.6565849043508204,0.3758090359147731,0.3162549949222647,0.5808695021942328,0.5844092835684298,0.6209412564164661,0.6514239566186036,0.3832291603438066,0.6218313528077926,0.6660352713237658,0.651597828789292,0.5678309385835086,0.6212345464652261,0.6986238160125687,0.5644368952487974,0.6973170729732828,0.690739218506727,0.5586140834686687,0.5863470587743956,0.7593786066097094,0.6104949797444537,0.6960698794211891,0.5308669133143955,0.6663280052963974,0.6971063450256776,0.6373801657754753,0.63330638376512,0.6284308272063637,0.6434562934146498,0.6138389314793751,0.6795015686050121,0.6923291088056578,0.7121883727157446,0.7133593336880885,0.6649372971700266,0.8014895654366473,0.6083137206451691,0.5574318215565527,0.5149309156678101,0.69856476310458,0.6715180497507471,0.6546841901526501,0.5648626501781508,0.5498942800905479,0.624391227244711,0.4364740572914719,0.5598463853060464,0.30946471575961254,0.5509843840999331
"ERBB.NAE",0.3410757458084943,0.593620945573335,0.6453714609102986,0.6350595377414565,0.6421467853015517,0.6327966317019489,0.529877420834214,0.5775511655071576,0.575086624251385,0.5454805436563542,0.5448081990382947,0.5532568174952139,0.5966588174077058,0.4464740715052068,0.623290868850793,0.5811518075794718,0.5286082698735879,0.5310399464999915,0.529877420834214,0.5518833875623428,0.5655913598018716,0.6696265790298784,0.5277525284601289,0.5439640629643717,0.599631621520054,0.5813514855730826,0.5722533418566242,0.6647632488500718,0.5419951325675795,0.5307268281071473,0.24869999828773992,0.5861149570050807,0.5326612797906543,0.5735963397703722,0.5448081990382947,0.5636472311585626,0.6002844728020883,0.3513253178110073,0.2800413592596497,0.5471737266976138,0.5564324692638518,0.6513996416245249,0.6108620825313466,0.2688643058501738,0.581948291915649,0.6423135191326856,0.6176326558587698,0.529877420834214,0.5813514855730826,0.649414991883428,0.5264833774995028,0.6587354053731196,0.6502293412768649,0.5285844891118042,0.5573401213197401,0.7009140814668546,0.5804640518744393,0.6555600021913269,0.4983046711975707,0.6328492696947151,0.6585246774255143,0.6058645220048946,0.6007734622905587,0.593137277319538,0.610818342719823,0.5736653938733307,0.643386118112574,0.6411582785184597,0.6693073870966048,0.6475788363860036,0.6275447470332294,0.7327482872369849,0.5756653475571702,0.5274022271996882,0.4797717200494112,0.6592080719975684,0.6375131769368101,0.6196488409685326,0.5249809227991572,0.4811423236641098,0.5906017395474108,0.48127762565724685,0.5317450005788809,0.2733648873641612,0.5181941613308043
"ERBB.Oxaliplatin",0.33937018650607825,0.6322219833705018,0.6834062338929514,0.6730943107241094,0.6817583614903626,0.649122590890253,0.5561855756780282,0.6161522033043241,0.6118887878489306,0.5756778342206433,0.5750054896025838,0.5955491700299288,0.630700575760026,0.4660781667945421,0.6613256418334459,0.6197528453766383,0.5549164247174021,0.5573481013438056,0.5561855756780282,0.5842855561518012,0.6021078487794393,0.6968087055068015,0.556631423607573,0.6260586161329245,0.6398094625233788,0.621529326576407,0.6106323086603278,0.7057975440035341,0.5721924231318685,0.5570349829509615,0.20813359979179802,0.6262927980084051,0.5573926314283104,0.4471153741825669,0.5750054896025838,0.6001637201361303,0.6349713365684744,0.34840264148744693,0.27508673004922596,0.580580689454287,0.5913721550352619,0.6851719108646385,0.6504736587201574,0.253137308238014,0.6221261329189735,0.6618092125258093,0.6556674288414225,0.5561855756780282,0.621529326576407,0.687449764866081,0.5553622726469469,0.7001263286939848,0.6900434613915721,0.5533158407494605,0.593856610297308,0.7450487325865751,0.6206418928777637,0.6953741223060342,0.5203947678589768,0.670884042677368,0.6999156007463796,0.6444655598020614,0.6393745000877257,0.631738315116705,0.648853115702476,0.6122664316704973,0.6829976943013847,0.6537236252327896,0.7118652350101671,0.6789111156851712,0.6655795200158822,0.7606741253119138,0.5825890725698474,0.5142945485351416,0.500683121037287,0.6499820290716225,0.675547949919463,0.6553264129985058,0.5522830147404434,0.5865326930792192,0.6307795805507354,0.5497032067771854,0.5580531554226951,0.26238452820363634,0.5429255129684606
"ERBB.PI3KCD",0.38629937713982626,0.6444702426794516,0.7082367344530074,0.6904896676146677,0.6980005322580702,0.6041660776576806,0.577196587327042,0.6329413260589843,0.6246361695850332,0.5954176983346493,0.5947453537165898,0.6101811790611887,0.6500949762512108,0.5006711318830519,0.6767270276942983,0.6320011046855882,0.575927436366416,0.5783591129928195,0.577196587327042,0.6030318855711706,0.6167398578106992,0.6655604786013618,0.5776424352565869,0.5461829743670062,0.6534913974468666,0.6337775858853569,0.6233796903964304,0.7457883228826149,0.5919322872458744,0.5780459945999754,0.2974687534106217,0.638541057317355,0.5784036430773243,0.628986500322199,0.5959566970471225,0.6147957291673902,0.6688429271223155,0.3870493266990307,0.32731536870030586,0.6012862849459941,0.6060041640665216,0.6428282759335503,0.6647218584581591,0.3175858130912187,0.6343743922279234,0.6348594847711551,0.6730230858485661,0.577196587327042,0.6337775858853569,0.7061581527415136,0.5763732842959608,0.72041596580833,0.711486284628768,0.5754800385213249,0.6084886193285679,0.7825973575029848,0.6328901521867136,0.7168169455432299,0.551261959486685,0.6871262134450756,0.720205237860725,0.6612549519946908,0.6542096211340639,0.6499611134859032,0.6642545015633283,0.6256678771022977,0.6992398650690925,0.7024152218703628,0.7330552968960138,0.7316117389302577,0.6863625542293006,0.815211144892058,0.6325452570948017,0.5756549580220521,0.5339687804272564,0.719311829226621,0.6929433068100213,0.6761094472119241,0.5744472125123079,0.5389325403521129,0.6430278398596853,0.4546401886613194,0.5804213484845522,0.32289567227688043,0.568477388063185
"ERBB.PIK3C_2",0.3468726916556173,0.595000213789938,0.6568514265911619,0.6409162923426005,0.658342652670947,0.6183382788018984,0.48047941589896875,0.5863188545377568,0.5466156199249242,0.46307362890902115,0.5448890805084401,0.5263006397633507,0.600022548101856,0.4656779548804705,0.6271536524222312,0.5845473568096636,0.5309641442996245,0.5339425009821083,0.5322332952602505,0.5017484498525744,0.5761562956239658,0.6688204920284428,0.520581663473713,0.5927755801761988,0.6025876929428151,0.5306895122894378,0.5794629352516448,0.6945584105232327,0.496938391982042,0.46140912566088055,0.2712336337050325,0.588524348371761,0.5348183074213096,0.5823640288009712,0.5273808011931268,0.5652661728100761,0.6260497779139035,0.35208946984625866,0.30583656937721493,0.5531346849994566,0.5570212877652876,0.6552294262399888,0.6193748701271232,0.28655535133494314,0.5335937641407855,0.6251060805809673,0.623449710576499,0.5440239851455658,0.59120640511415,0.6580174900211949,0.4796561128678875,0.6676527015357078,0.6601009767669225,0.5318947028653103,0.5589590629712535,0.7208647651683501,0.5848897242547089,0.6654316376813845,0.5122152147243915,0.6385267084752381,0.6674419735881025,0.6092320475626825,0.6041371929847091,0.5998886853365485,0.6146811262912613,0.5790454055810696,0.6505240671431078,0.6523143135937327,0.6816699890341684,0.6807198295813163,0.6367891789572334,0.7656036351283316,0.5870114198391679,0.5320696223660375,0.4976912038394597,0.668900391667005,0.6433699315379541,0.6288932728925365,0.5308618768562932,0.5541662882867922,0.5930111309140913,0.5316697462158952,0.5354580564177608,0.2969500443223525,0.5248920524071703
"ERBB.PIK3C_MTOR",0.3659227312873856,0.6232454009564987,0.6856764604029298,0.6697413261543685,0.6771358978416242,0.6476373518242362,0.5560243609442796,0.6155379120065468,0.6054276088756695,0.5768738008997382,0.5762014562816786,0.5911800643068451,0.6292416055706462,0.4855671788422823,0.655978686233999,0.6127925439762244,0.5547552099836536,0.5577335666661374,0.5560243609442796,0.5832766448057266,0.5969846170452554,0.6976455258402108,0.5564702088738245,0.6176026822149154,0.6308328801093758,0.6140223451199129,0.6036244496309864,0.7225613000702661,0.5733883898109633,0.5568737682172129,0.2831603809001737,0.616769535538322,0.5595832434075683,0.6115830862697614,0.5762014562816786,0.5950404884019465,0.6499990997012245,0.37113950947802715,0.31747382482129494,0.5838828708935565,0.5867956033571577,0.6957263795822268,0.6416216902848537,0.3032774405807707,0.6146191514624795,0.656126501038562,0.6522747443882668,0.5560243609442796,0.6140223451199129,0.6851791279303486,0.5552010579131984,0.6955038650452462,0.6889260105786905,0.5566596388515689,0.5887333785631238,0.748715928677889,0.6131349114212696,0.6942566714931524,0.5361580064459154,0.6663778719847766,0.6952931370976411,0.6380570813744502,0.6333562504534993,0.6291077428053387,0.6435061601030291,0.60826446304986,0.6783752306526463,0.6798549478202854,0.7104950228459364,0.703798583447155,0.6656142127690015,0.7873979894089552,0.6154083330432235,0.5568345583522961,0.5188648273864865,0.6967515551765434,0.6721949653497221,0.6577183067043044,0.5556268128425518,0.5938599667693878,0.6212563180806522,0.5439154955318867,0.5592491221017899,0.30858729976643257,0.5496569883934289
"ERBB.PIK3C_MTOR_2",0.38884219715777707,0.6429016014239649,0.7076771608100719,0.6917420265615104,0.6991365982487662,0.6026123913745234,0.576292609346008,0.6331778314604238,0.6230675283295466,0.5945137203536152,0.5938413757355556,0.6080658577496219,0.6488978060381123,0.5058354272440108,0.6779793866411411,0.6304324634301014,0.5750234583853819,0.5780018150678657,0.576292609346008,0.6009165642596037,0.6146245364991324,0.7196462262473529,0.5767384572755528,0.4429293928747762,0.6504890805768418,0.6316622645737899,0.6212643690848635,0.7445620004774085,0.5910283092648404,0.5771420166189414,0.3060798467705654,0.6364257360057881,0.5798514918092966,0.6292230057236384,0.5938413757355556,0.6126804078558232,0.6719998001083665,0.39405897534841855,0.34039329069168645,0.6015227903474336,0.604435522811035,0.7060551604588987,0.6636223906919957,0.3261969064511624,0.6322590709163565,0.6308184951973762,0.6742754447954089,0.576292609346008,0.6316622645737899,0.7071798283374907,0.5754693063149268,0.7175045654523882,0.7109267109858325,0.5769278872532972,0.606373298017001,0.7707166290850309,0.6307748308751466,0.7162573719002945,0.5564262548476437,0.6883785723919185,0.717293837504783,0.6600577817815922,0.6530124509209654,0.6487639432728048,0.6655068605101712,0.6259043825037371,0.7003759310597882,0.7018556482274274,0.7324957232530782,0.725799283854297,0.6876149131761434,0.8093986898160973,0.6350645335106896,0.5771028067540245,0.5391330757882151,0.7187522555836854,0.6941956657568641,0.6797190071114465,0.5758950612442801,0.517728556198683,0.6409125185481184,0.4484132662615095,0.5795173705035183,0.331506765636824,0.5699252367951574
"ERBB.PIM1",0.434073537297116,0.5899090641398201,0.7302850774753442,0.6737496684610427,0.7258700753977143,0.6924262142040273,0.59963559599615,0.6577331724296854,0.652036350797723,0.6148615795793434,0.6141892349612839,0.6359442587191617,0.6765638075275636,0.5139975369535362,0.7031958589706511,0.6599004083254307,0.5989632513780905,0.6005505959214867,0.59963559599615,0.6246806448410341,0.6425029374686725,0.7422541429126254,0.6000814439256951,0.6662061790817169,0.6811134148460699,0.6625212216082066,0.6510273973495609,0.7599480114095208,0.6136109208447055,0.6010818096116499,0.33233575546826094,0.6009767282989062,0.590238848083447,0.6537783466929,0.6154005782918166,0.6444272037556872,0.6851336495556112,0.43732033715262075,0.36872130129571323,0.623694381594385,0.631519717984054,0.7306173482704622,0.6925914015978033,0.3572135984969348,0.6625212216082066,0.7045237617460217,0.6975376459786277,0.59963559599615,0.6625212216082066,0.731313953032992,0.5994090993076355,0.746416098182816,0.7354888987973958,0.5965183353271417,0.634251698986541,0.7999127891650106,0.6616337879095633,0.740819559711858,0.5689888037333674,0.7147482308442791,0.7456085638926443,0.6857695121247526,0.6806784524104167,0.6744756736159652,0.6907233328396811,0.6524139946192895,0.7277062145513031,0.7264178360389906,0.7545669446171361,0.7398026832686098,0.7108771143593624,0.822964234116461,0.6559034278509648,0.5953360734150256,0.3417373801824172,0.7444676295180996,0.7194121380863739,0.7006240073419859,0.4776315129042728,0.6266802560280114,0.6627841220595987,0.5943391075314356,0.5439885070171843,0.3569648882406652,0.5875614137227106
"ERBB.PRKC",0.3822670248579471,0.6397830706907316,0.7037607483044463,0.6897798852021758,0.6971744568894315,0.599880159006628,0.5728471559451456,0.6281050295808995,0.6199489975963133,0.5910682669527528,0.5903959223346932,0.6058317476792923,0.6469356646787776,0.49464267951034463,0.6760172452818064,0.6273139326968681,0.5715780049845196,0.5745563616670034,0.5728471559451456,0.5986824541892742,0.6123904264288029,0.6670158080951235,0.5707222635710605,0.5081934441086265,0.6485269392175074,0.6285437338405566,0.6181458383516301,0.7337653120881936,0.5875828558639781,0.573696563218079,0.289165366893033,0.6333072052725547,0.5764060384084343,0.6241502038441141,0.5916072656652263,0.6104462977854939,0.6605110172841737,0.3901738335871862,0.3287608545976503,0.5973344091308131,0.6022014127407055,0.644471389024589,0.6616602493326611,0.3067116862699998,0.6291405401831232,0.6266317790223197,0.6703590322897832,0.5728471559451456,0.6285437338405566,0.705217686978156,0.5694531126104344,0.7137630769609993,0.7071852224944435,0.5734824338524349,0.6041391879466714,0.7642314127947869,0.6276563001419132,0.7125158834089056,0.548669329347811,0.6864164310325839,0.713552349013394,0.6561413692759667,0.6510503095616308,0.6448475307671792,0.6635447191508367,0.6227858517705037,0.6984137897004536,0.6981141597360384,0.7260105069628342,0.7115667732312492,0.6836985006705179,0.7915941463356483,0.6276345306784858,0.5736573533531621,0.5279403280545489,0.7150107670922964,0.6922335243975295,0.6734453936531413,0.5698788675397878,0.5880404552851969,0.637793987814885,0.44546470993649884,0.5760719171026559,0.3197550393078203,0.5645255122480041
"ERBB.Proteasome",0.3638893212842374,0.6050027293820075,0.6581866508955402,0.6464413215501292,0.6551053723163823,0.616009719986337,0.5393335990006739,0.590366355492399,0.5864684080600575,0.5575547100082809,0.5568823653902214,0.5226095884267699,0.6080406012163782,0.4569395297691052,0.6346726526594656,0.5925335913881444,0.5380644480400478,0.5404961246664514,0.5393335990006739,0.5639575539142695,0.5776655261537984,0.6893384528338493,0.5397794469302187,0.5141938193385337,0.6125902085348844,0.5943100725879131,0.5852119288714548,0.6849674388214426,0.5540692989195062,0.5401830062736072,0.2640273302189258,0.5990735440199111,0.5405406547509561,0.5864115297556137,0.5568823653902214,0.5757213975104893,0.6142523399143571,0.372921776265606,0.3073192044793027,0.5591044960199515,0.5669298324096206,0.5944750529476973,0.6238206695461771,0.34304516707776156,0.5949068789304797,0.6287291550896678,0.6290144396674424,0.5393335990006739,0.5943100725879131,0.6607967756921006,0.5385102959695927,0.67169399238795,0.6616111250855374,0.5364638640721062,0.5694142876716668,0.7178125934511065,0.5934226388892697,0.6669417859999995,0.5102915138911754,0.6442310535033877,0.6714832644403449,0.6172463058135671,0.6121552460992313,0.6059524673047797,0.6222001265284957,0.5850471776820032,0.6563447051274044,0.6525400623271324,0.6806891709052773,0.6593883162016201,0.640359937018471,0.744557767052602,0.5885366109136781,0.5366387835728335,0.4902371783133097,0.6705898558062411,0.6488949607454827,0.6301068300010947,0.5354310380630891,0.550489600351011,0.6035603265622411,0.4632807117105139,0.5425583601581841,0.2946170026337132,0.5275069424676753
"ERBB.Proteasome_2",0.28703057371672597,0.5067811876936849,0.5561803599640635,0.5444350306186524,0.554072951687135,0.5324037483836862,0.4515874499812496,0.4931872245154357,0.49104903712958375,0.46669677743300053,0.46602443281494094,0.47535567849434623,0.5088451892258261,0.3754309357871198,0.5335267643862601,0.49711422045767056,0.45031829902062354,0.4512771697904338,0.4515874499812496,0.46820638500432804,0.48191435724385695,0.5756669413631913,0.45334170568560034,0.4108419115477451,0.5143686668465618,0.4988907016574392,0.4909898883868227,0.5823564215573005,0.4632113663442258,0.45096405139758966,0.19413586652292514,0.5008520023315881,0.450347829572709,0.49001828852291035,0.46602443281494094,0.4799702286005479,0.5194574743225486,0.29606302869809475,0.2402089544147009,0.46237945680778053,0.4711786634996792,0.49124529577951004,0.5236486515752011,0.2841890055808469,0.4994875080000058,0.5407847600827183,0.5278685513942368,0.4515874499812496,0.4988907016574392,0.5597643550628533,0.4520725547249742,0.5706615717587028,0.5596048341540607,0.4477438447504524,0.4736631187617254,0.6145646041065248,0.4980032679587959,0.5649354950685227,0.41949396238026326,0.5440590355324117,0.5704508438110978,0.5161004175403615,0.5129598341086791,0.5067570553142275,0.5210542382552902,0.48865393644929983,0.5553122844981572,0.5518181709808709,0.5786828799738004,0.563309051024596,0.5392140487452656,0.6484868737610437,0.4887364725904609,0.4464459583945864,0.4022087949768946,0.5695574351769938,0.546888669814006,0.5275340711304896,0.44801942651624116,0.4515150291680676,0.5053387848739184,0.3680680609232178,0.45333940528216654,0.22472553893771222,0.43878692314602147
"ERBB.SN38",0.39185673693327483,0.6658758920776499,0.7176264074146138,0.7073144842457717,0.7159785350120249,0.6833427644119153,0.5898173349161548,0.6498061120114723,0.6455426965560789,0.6093095934587696,0.60863724884071,0.6291809292680554,0.6014911360151102,0.5011394149904458,0.6955458153551081,0.6534067540837866,0.5885481839555287,0.5909798605819321,0.5898173349161548,0.6179173153899274,0.635739608017566,0.7292675460027299,0.5799951940117675,0.6597125248400725,0.6734633712305269,0.6551832352835553,0.6442862173674759,0.7434107167901693,0.6058241823699948,0.5906667421890881,0.25323210013244984,0.6599467067155533,0.591024390666437,0.5156164963999144,0.60863724884071,0.633795479374257,0.6706209990479137,0.399934554126361,0.32804813164591734,0.6018250557316412,0.6250039142733882,0.7193920843863006,0.6846938322418196,0.3082724141121791,0.6557800416261217,0.6960293860474716,0.6898876023630849,0.5898173349161548,0.6551832352835553,0.7216699383877431,0.5864232915814435,0.7325851691899132,0.7242636349132344,0.5869475999875872,0.6274883695354344,0.777334856373864,0.6542958015849119,0.7278329628019626,0.5579846622172439,0.7051042161990302,0.732374441242308,0.6781194685092097,0.6730284087948737,0.665392223823853,0.6830732892241381,0.6459203403776453,0.717217867823047,0.6849714882053234,0.7415803477072408,0.7126267284302367,0.6997996935375446,0.7977961792812186,0.6097533852956095,0.5606215622253875,0.5357443692331907,0.7314810326082041,0.7097681234411253,0.6895465865201682,0.5833440336749398,0.6201644523173455,0.6644334892578835,0.5833349660153118,0.5916849146608215,0.32656855642254223,0.5765572722065871
"ERBB.SRC",0.3914689981845682,0.6034197235212733,0.7019820425591541,0.6811002435546997,0.6878980088993888,0.657895181103402,0.5599061354295048,0.616937098172621,0.6087535957248074,0.5764893004255415,0.5758169558074819,0.5931551188023161,0.6358741866493416,0.48462364284933795,0.6673376036343304,0.6148187790528942,0.5592337908114453,0.562212147493929,0.5599061354295048,0.5860058253122982,0.599713797551827,0.7104104278386465,0.5603519833590497,0.6254101048246521,0.6374654611880712,0.6160485801965827,0.6063536301375578,0.7346746368014777,0.5752386416909037,0.5613523490450046,0.30328453097662084,0.6208120516285808,0.5734056642272436,0.6129822724358355,0.5770282991380149,0.5923389818966175,0.659730266815254,0.3922189477437727,0.3331311462663048,0.586581808832099,0.590121590206296,0.7009870911185766,0.6500019649606585,0.32280965834013625,0.6160485801965827,0.6643161614908369,0.6630066128780023,0.5599061354295048,0.6160485801965827,0.7021117589971685,0.5596796387409901,0.7088958159542776,0.7040792945134561,0.5611382196793606,0.5914625590696952,0.7724634061899752,0.6151611464979394,0.7076486224021838,0.5386502926868044,0.6777367893851077,0.708088281664106,0.6464071134822258,0.6399888315321948,0.6351132749734384,0.6524832411214004,0.6102906981265298,0.692841644611741,0.6940744371966278,0.7245946541640503,0.7170622306152876,0.676346081258737,0.8057233501003056,0.6188982301611176,0.5613131391800879,0.5179212913935425,0.7101435060855749,0.6829268338394575,0.66845017519404,0.5378067705464948,0.5882404610300299,0.5732870305715217,0.5602862141193499,0.5340679434902179,0.32871144984287937,0.553508520310625
