"CELL_LINE","COMBINATION_ID","PREDICTION"
"MDA-MB-157","PIK3C.PIM1",20.482065694666662
"HT-1376","PIK3C.TNFSF10",-6.0824552
"SW780","PIK3C.TNFSF10",-6.0824552
"NCI-H1793","CSNK2A1_2.PIK3CA_3",14.651532
"NCI-H2291","CSNK2A1_2.PIK3CA_3",14.651532
"NCI-H23","CSNK2A1_2.PIK3CA_3",14.651532
"NCI-H522","CSNK2A1_2.PIK3CA_3",14.651532
"CAMA-1","MTOR_1.PIK3CA_4",8.137339333333335
"HCC1395","MTOR_1.PIK3CA_4",8.137339333333335
"HCC1428","MTOR_1.PIK3CA_4",8.137339333333335
"HCC70","MTOR_1.PIK3CA_4",8.137339333333335
"CAMA-1","PIK3C_2.PIK3CA_4",3.092922836363636
"HCC1395","PIK3C_2.PIK3CA_4",3.092922836363636
"HCC70","PIK3C_2.PIK3CA_4",3.092922836363636
"MDA-MB-453","PIK3C_2.PIK3CA_4",3.092922836363636
"NCI-H1299","ALK_2.PIK3CB",25.135447799999998
"NCI-H2085","ALK_2.PIK3CB",25.135447799999998
"NCI-H358","ALK_2.PIK3CB",25.135447799999998
"SW900","ALK_2.PIK3CB",25.135447799999998
"Calu-3","PIK3CB.Topotecan",7.122095545454545
"NCI-H1563","PIK3CB.Topotecan",7.122095545454545
"NCI-H23","PIK3CB.Topotecan",7.122095545454545
"NCI-H520","PIK3CB.Topotecan",7.122095545454545
"HT-1376","EG5.PIK3CB_PIK3CD",2.7411781999999993
"T-24","EG5.PIK3CB_PIK3CD",2.7411781999999993
"BT-20","BCL2_BCL2L1.PIM1",22.638081137499995
"CAL-51","BCL2_BCL2L1.PIM1",22.638081137499995
"HCC1937","BCL2_BCL2L1.PIM1",22.638081137499995
"HT-1197","BCL2_BCL2L1.PIM1",22.638081137499995
"MDA-MB-157","BCL2_BCL2L1.PIM1",22.638081137499995
"MDA-MB-453","BCL2_BCL2L1.PIM1",22.638081137499995
"A549","PIM1.TOP2_2",53.595871
"Calu-3","PIM1.TOP2_2",53.595871
"Calu-6","PIM1.TOP2_2",53.595871
"CAL-51","AKT.PIP5K1",9.5977251
"HCC1143","AKT.PIP5K1",9.5977251
"HCC1187","AKT.PIP5K1",9.5977251
"MDA-MB-436","AKT.PIP5K1",9.5977251
"MDA-MB-157","MAP2K_1.PIP5K1",1.783728222222222
"MDA-MB-468","MAP2K_1.PIP5K1",1.783728222222222
"MFM-223","MAP2K_1.PIP5K1",1.783728222222222
"CAL-120","PIK3C.PIP5K1",-16.352297081818183
"CAL-148","PIK3C.PIP5K1",-16.352297081818183
"MDA-MB-436","PIK3C.PIP5K1",-16.352297081818183
"CAL-120","PIK3CB_PIK3CD.PIP5K1",-12.7537921
"MDA-MB-231","PIK3CB_PIK3CD.PIP5K1",-12.7537921
"M14","PIK3CB_PIK3CD.PIP5K1",-12.7537921
"CAL-120","BCL2_BCL2L1.SLC16A4",15.618432416666666
"HCC1187","BCL2_BCL2L1.SLC16A4",15.618432416666666
"MDA-MB-436","BCL2_BCL2L1.SLC16A4",15.618432416666666
"MDA-MB-453","BCL2_BCL2L1.SLC16A4",15.618432416666666
"CAL-120","FGFR.SLC16A4",1.6957032000000005
"HCC1806","FGFR.SLC16A4",1.6957032000000005
"MFM-223","FGFR.SLC16A4",1.6957032000000005
"M14","FGFR.SLC16A4",1.6957032000000005
"HCC1187","MAP2K_1.SLC16A4",11.354407083333333
"HCC70","MAP2K_1.SLC16A4",11.354407083333333
"MDA-MB-468","MAP2K_1.SLC16A4",11.354407083333333
"MFM-223","MAP2K_1.SLC16A4",11.354407083333333
"BT-20","MTOR_1.SLC16A4",-9.597855645454544
"MDA-MB-231","MTOR_1.SLC16A4",-9.597855645454544
"MDA-MB-468","MTOR_1.SLC16A4",-9.597855645454544
"MDA-MB-157","PIK3CB_PIK3CD.SLC16A4",4.702390118181818
"MDA-MB-231","PIK3CB_PIK3CD.SLC16A4",4.702390118181818
"MDA-MB-468","PIK3CB_PIK3CD.SLC16A4",4.702390118181818
"NCI-H747","IGFR_3.TKI",12.418623
"SW948","IGFR_3.TKI",12.418623
"Calu-6","CSNK2A1_2.TNFSF10",2.8792104388888893
"DMS-114","CSNK2A1_2.TNFSF10",2.8792104388888893
"NCI-H1703","CSNK2A1_2.TNFSF10",2.8792104388888893
"CAL-120","AKT.TNKS_PARP6",14.196918181818182
"HCC1143","AKT.TNKS_PARP6",14.196918181818182
"HCC70","AKT.TNKS_PARP6",14.196918181818182
"BT-549","FGFR.TNKS_PARP6",-0.28515300909090885
"CAL-120","FGFR.TNKS_PARP6",-0.28515300909090885
"Hs-578-T","FGFR.TNKS_PARP6",-0.28515300909090885
"CAL-148","MTOR_1.TNKS_PARP6",7.736510666666667
"CAL-51","MTOR_1.TNKS_PARP6",7.736510666666667
"MDA-MB-231","MTOR_1.TNKS_PARP6",7.736510666666667
"MDA-MB-453","MTOR_1.TNKS_PARP6",7.736510666666667
"CAL-51","PIK3CB_PIK3CD.TNKS_PARP6",13.482461272727273
"HCC38","PIK3CB_PIK3CD.TNKS_PARP6",13.482461272727273
"M14","PIK3CB_PIK3CD.TNKS_PARP6",13.482461272727273
"NCI-H1437","ALK_2.TOP2",22.450106399999996
"NCI-H358","ALK_2.TOP2",22.450106399999996
"NCI-H522","ALK_2.TOP2",22.450106399999996
"NCI-H1975","Doxorubicin.TOP2",28.84265127272727
"NCI-H3122","Doxorubicin.TOP2",28.84265127272727
"NCI-H522","Doxorubicin.TOP2",28.84265127272727
"Calu-6","BCL2L1.Vinorelbine",21.951525600000004
"NCI-H226","BCL2L1.Vinorelbine",21.951525600000004
"NCI-H2291","BCL2L1.Vinorelbine",21.951525600000004
"NCI-H1437","BCL2_2.Vinorelbine",-12.9612869
"NCI-H1703","BCL2_2.Vinorelbine",-12.9612869
"NCI-H1793","BCL2_2.Vinorelbine",-12.9612869
"SW900","BCL2_2.Vinorelbine",-12.9612869
