"CELL_LINE","COMBINATION_ID","PREDICTION"
"MDA-MB-436","PARP1.PIK3CB_PIK3CD",1.3453562382977808
"M14","PARP1.PIK3CB_PIK3CD",12.121552549219151
"J82","PARP1.PIK3CB_PIK3CD",13.426316406820394
"SW780","PARP1.PIK3CB_PIK3CD",9.765781001621237
"NCI-H2085","ALK.PIK3C",26.007349495540886
"NCI-H2291","ALK.PIK3C",22.119586802899168
"NCI-H838","ALK.PIK3C",28.05124859609984
"HT-1197","HSP90.PIK3C",-2.3460847584028293
"TCCSUP","HSP90.PIK3C",0.6991179843013381
"UM-UC-3","PIK3C.PIM1",17.887276993661953
"HCC1187","PIK3C.PIM1",14.33427729930896
"HCC1395","PIK3C.PIM1",19.5254186960892
"HCC38","PIK3C.PIM1",18.518393989179756
"MDA-MB-157","PIK3C.PIM1",27.904827407018036
"HT-1376","PIK3C.TNFSF10",-11.77256420961869
"SW780","PIK3C.TNFSF10",-12.403473603080856
"NCI-H1793","CSNK2A1_2.PIK3CA_3",33.00819027896945
"NCI-H2291","CSNK2A1_2.PIK3CA_3",20.60616940107708
"NCI-H23","CSNK2A1_2.PIK3CA_3",8.213431494026194
"NCI-H522","CSNK2A1_2.PIK3CA_3",20.95476009867699
"CAMA-1","MTOR_1.PIK3CA_4",6.670170974794497
"HCC1395","MTOR_1.PIK3CA_4",9.747654473191673
"HCC1428","MTOR_1.PIK3CA_4",-0.6935390018776277
"HCC70","MTOR_1.PIK3CA_4",0.4107633948893649
"CAMA-1","PIK3C_2.PIK3CA_4",1.8673483727425242
"HCC1395","PIK3C_2.PIK3CA_4",4.420940948607568
"HCC70","PIK3C_2.PIK3CA_4",-4.276576892991906
"MDA-MB-453","PIK3C_2.PIK3CA_4",2.1823232875554806
"NCI-H1299","ALK_2.PIK3CB",34.44088037798165
"NCI-H2085","ALK_2.PIK3CB",35.992464083168315
"NCI-H358","ALK_2.PIK3CB",23.16572225728778
"SW900","ALK_2.PIK3CB",31.79012933325036
"Calu-3","PIK3CB.Topotecan",0.5216901864360094
"NCI-H1563","PIK3CB.Topotecan",-1.5437956308281082
"NCI-H23","PIK3CB.Topotecan",3.8202021248583895
"NCI-H520","PIK3CB.Topotecan",1.6351123940111303
"HT-1376","EG5.PIK3CB_PIK3CD",-2.8906637913674267
"T-24","EG5.PIK3CB_PIK3CD",-5.050330868402108
"BT-20","BCL2_BCL2L1.PIM1",32.95849609902613
"CAL-51","BCL2_BCL2L1.PIM1",18.15195551664167
"HCC1937","BCL2_BCL2L1.PIM1",27.954283313765817
"HT-1197","BCL2_BCL2L1.PIM1",25.730646691567085
"MDA-MB-157","BCL2_BCL2L1.PIM1",29.326655089284902
"MDA-MB-453","BCL2_BCL2L1.PIM1",18.663791118626147
"A549","PIM1.TOP2_2",63.51492090696037
"Calu-3","PIM1.TOP2_2",37.918725991918855
"Calu-6","PIM1.TOP2_2",54.42038750922308
"CAL-51","AKT.PIP5K1",8.011694378917628
"HCC1143","AKT.PIP5K1",1.7774895032991183
"HCC1187","AKT.PIP5K1",6.225819432073368
"MDA-MB-436","AKT.PIP5K1",0.6218057933769935
"MDA-MB-157","MAP2K_1.PIP5K1",7.798454906297804
"MDA-MB-468","MAP2K_1.PIP5K1",10.808307572230838
"MFM-223","MAP2K_1.PIP5K1",-5.843756081588574
"CAL-120","PIK3C.PIP5K1",-16.98919265898244
"CAL-148","PIK3C.PIP5K1",-17.224557113251787
"MDA-MB-436","PIK3C.PIP5K1",-23.926494949947642
"CAL-120","PIK3CB_PIK3CD.PIP5K1",-12.518619128485051
"MDA-MB-231","PIK3CB_PIK3CD.PIP5K1",-9.696792391681623
"M14","PIK3CB_PIK3CD.PIP5K1",-9.215105808307369
"CAL-120","BCL2_BCL2L1.SLC16A4",11.738174364998503
"HCC1187","BCL2_BCL2L1.SLC16A4",9.829165820303256
"MDA-MB-436","BCL2_BCL2L1.SLC16A4",3.8308802600597454
"MDA-MB-453","BCL2_BCL2L1.SLC16A4",11.558246855666612
"CAL-120","FGFR.SLC16A4",1.270910582012114
"HCC1806","FGFR.SLC16A4",5.463442377425914
"MFM-223","FGFR.SLC16A4",-5.9461572606851165
"M14","FGFR.SLC16A4",3.8530220458152176
"HCC1187","MAP2K_1.SLC16A4",7.747450325093053
"HCC70","MAP2K_1.SLC16A4",2.301527085178078
"MDA-MB-468","MAP2K_1.SLC16A4",20.36885377165075
"MFM-223","MAP2K_1.SLC16A4",1.8555713411867547
"BT-20","MTOR_1.SLC16A4",-3.7622616752806564
"MDA-MB-231","MTOR_1.SLC16A4",-9.696792391681623
"MDA-MB-468","MTOR_1.SLC16A4",-2.077612777377766
"MDA-MB-157","PIK3CB_PIK3CD.SLC16A4",10.370026282406107
"MDA-MB-231","PIK3CB_PIK3CD.SLC16A4",6.133152169006728
"MDA-MB-468","PIK3CB_PIK3CD.SLC16A4",13.583814291229414
"NCI-H747","IGFR_3.TKI",7.541377168182046
"SW948","IGFR_3.TKI",21.71394413168673
"Calu-6","CSNK2A1_2.TNFSF10",4.687792215387762
"DMS-114","CSNK2A1_2.TNFSF10",-0.3814264658542576
"NCI-H1703","CSNK2A1_2.TNFSF10",-6.851028999998927
"CAL-120","AKT.TNKS_PARP6",10.874780886110791
"HCC1143","AKT.TNKS_PARP6",4.389929375007136
"HCC70","AKT.TNKS_PARP6",3.402168899108311
"BT-549","FGFR.TNKS_PARP6",-3.3701753623273647
"CAL-120","FGFR.TNKS_PARP6",-0.9413092825880068
"Hs-578-T","FGFR.TNKS_PARP6",-1.5541626246761207
"CAL-148","MTOR_1.TNKS_PARP6",6.52944311603222
"CAL-51","MTOR_1.TNKS_PARP6",7.157561458700905
"MDA-MB-231","MTOR_1.TNKS_PARP6",8.98098474442959
"MDA-MB-453","MTOR_1.TNKS_PARP6",6.961366792583585
"CAL-51","PIK3CB_PIK3CD.TNKS_PARP6",10.238411255130362
"HCC38","PIK3CB_PIK3CD.TNKS_PARP6",11.557867065431
"M14","PIK3CB_PIK3CD.TNKS_PARP6",14.270579623590088
"NCI-H1437","ALK_2.TOP2",22.551487656996244
"NCI-H358","ALK_2.TOP2",22.002595422698736
"NCI-H522","ALK_2.TOP2",29.851299088717305
"NCI-H1975","Doxorubicin.TOP2",17.45318184346532
"NCI-H3122","Doxorubicin.TOP2",17.096958302041912
"NCI-H522","Doxorubicin.TOP2",33.38066638378528
"Calu-6","BCL2L1.Vinorelbine",24.20356980813486
"NCI-H226","BCL2L1.Vinorelbine",34.86546879236874
"NCI-H2291","BCL2L1.Vinorelbine",30.224741557618948
"NCI-H1437","BCL2_2.Vinorelbine",-14.98993287999662
"NCI-H1703","BCL2_2.Vinorelbine",-21.95020160244169
"NCI-H1793","BCL2_2.Vinorelbine",5.168254297480539
"SW900","BCL2_2.Vinorelbine",-7.729821397860931
