"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"EGFR_2.MAP2K_RAF",0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981,0.262491806377981
"EGFR_2.MET_2",0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367,0.4818945583644367
"EGFR_2.MTOR_1",0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611,0.3629508741896611
"EGFR_2.MTOR_4",0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964,0.367773202328964
"EGFR_2.NAE",0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775,0.11671588252469775
"EGFR_2.PIK3C",0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044,0.7560589649197044
"EGFR_2.PIK3C_MTOR_2",0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977,0.3538225818001977
"EGFR_2.PRKC",0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833,0.31754859885080833
"EGFR_2.Proteasome",0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833,0.18706686153294833
"EGFR_2.gSEC",0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874,0.09186715976668874
"ERBB.ESR1_1",0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646,0.8681542758306646
"ERBB.FNTA_FNTB",0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155,0.39522200096916155
"ERBB.FOLFIRI",0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703,0.47484330022237703
"ERBB.HDAC1_HDAC3",0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908,0.6178978051221908
"ERBB.HDAC_4",0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633,0.34679364334126633
"ERBB.MET_2",0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441,0.6089902482892441
"ERBB.MTOR_2",0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086,0.31913001619389086
