"CELL_LINE","COMBINATION_ID","PREDICTION"
"M14","PARP1.PIK3CB_PIK3CD",14.971722233537633
"J82","PARP1.PIK3CB_PIK3CD",11.561883799163997
"SW780","PARP1.PIK3CB_PIK3CD",-1.7037811958746647
"NCI-H2085","ALK.PIK3C",26.338472292310477
"NCI-H2291","ALK.PIK3C",22.576820564903294
"NCI-H838","ALK.PIK3C",23.71561682267105
"HT-1197","HSP90.PIK3C",-0.4505579988258272
"TCCSUP","HSP90.PIK3C",4.160567819212654
"UM-UC-3","PIK3C.PIM1",15.7722843072768
"HCC1187","PIK3C.PIM1",18.23796164813548
"HCC1395","PIK3C.PIM1",16.331161699917107
"HCC38","PIK3C.PIM1",13.681925412255161
"MDA-MB-157","PIK3C.PIM1",24.147576461981853
"HT-1376","PIK3C.TNFSF10",-9.476773372055709
"SW780","PIK3C.TNFSF10",-15.16862714864566
"NCI-H1793","CSNK2A1_2.PIK3CA_3",31.252565772783782
"NCI-H2291","CSNK2A1_2.PIK3CA_3",21.835768311269263
"NCI-H23","CSNK2A1_2.PIK3CA_3",5.299984258957789
"NCI-H522","CSNK2A1_2.PIK3CA_3",19.957302125293726
"CAMA-1","MTOR_1.PIK3CA_4",8.48004153228427
"HCC1395","MTOR_1.PIK3CA_4",10.501380336310724
"HCC1428","MTOR_1.PIK3CA_4",1.7107409759173744
"HCC70","MTOR_1.PIK3CA_4",2.264040651845753
"CAMA-1","PIK3C_2.PIK3CA_4",-1.2022737902629426
"HCC1395","PIK3C_2.PIK3CA_4",4.740854473642953
"HCC70","PIK3C_2.PIK3CA_4",-11.479732669706106
"MDA-MB-453","PIK3C_2.PIK3CA_4",1.2318636704418904
"NCI-H1299","ALK_2.PIK3CB",35.53398836037273
"NCI-H2085","ALK_2.PIK3CB",34.16702867902792
"NCI-H358","ALK_2.PIK3CB",17.09397931513573
"SW900","ALK_2.PIK3CB",30.644145116431254
"Calu-3","PIK3CB.Topotecan",2.188322755760085
"NCI-H1563","PIK3CB.Topotecan",-1.1918970268476723
"NCI-H23","PIK3CB.Topotecan",3.8089572312809867
"NCI-H520","PIK3CB.Topotecan",-3.257278580839846
"HT-1376","EG5.PIK3CB_PIK3CD",-0.6782981774838354
"T-24","EG5.PIK3CB_PIK3CD",-9.320835919918395
"BT-20","BCL2_BCL2L1.PIM1",32.55635835593938
"CAL-51","BCL2_BCL2L1.PIM1",17.789387757575213
"HCC1937","BCL2_BCL2L1.PIM1",28.77416086989271
"HT-1197","BCL2_BCL2L1.PIM1",30.751046672561827
"MDA-MB-157","BCL2_BCL2L1.PIM1",30.84412558038867
"MDA-MB-453","BCL2_BCL2L1.PIM1",11.63728038966319
"A549","PIM1.TOP2_2",67.5028579917949
"Calu-3","PIM1.TOP2_2",39.35221226492883
"Calu-6","PIM1.TOP2_2",54.24923613966534
"CAL-51","AKT.PIP5K1",10.488737311644549
"HCC1143","AKT.PIP5K1",5.6116058273704
"HCC1187","AKT.PIP5K1",6.772004356357338
"MDA-MB-436","AKT.PIP5K1",3.571151861497114
"MDA-MB-157","MAP2K_1.PIP5K1",6.7872337303277
"MDA-MB-468","MAP2K_1.PIP5K1",18.716309786438888
"MFM-223","MAP2K_1.PIP5K1",-5.560376935448234
"CAL-120","PIK3C.PIP5K1",-14.688726101372
"CAL-148","PIK3C.PIP5K1",-17.780235343250816
"MDA-MB-436","PIK3C.PIP5K1",-21.00307121352065
"CAL-120","PIK3CB_PIK3CD.PIP5K1",-12.020668234975998
"MDA-MB-231","PIK3CB_PIK3CD.PIP5K1",-7.998145525214805
"M14","PIK3CB_PIK3CD.PIP5K1",-7.09172044577213
"CAL-120","BCL2_BCL2L1.SLC16A4",10.622657055451493
"HCC1187","BCL2_BCL2L1.SLC16A4",2.1340071689650704
"MDA-MB-436","BCL2_BCL2L1.SLC16A4",4.013341366544927
"MDA-MB-453","BCL2_BCL2L1.SLC16A4",11.625505390341896
"CAL-120","FGFR.SLC16A4",1.7679682047975234
"HCC1806","FGFR.SLC16A4",-0.4715884443013522
"MFM-223","FGFR.SLC16A4",-8.80466432423924
"M14","FGFR.SLC16A4",3.5795405327391645
"HCC1187","MAP2K_1.SLC16A4",7.556982037464122
"HCC70","MAP2K_1.SLC16A4",3.0182033005667392
"MDA-MB-468","MAP2K_1.SLC16A4",12.069753286264506
"MFM-223","MAP2K_1.SLC16A4",-6.144644436410695
"BT-20","MTOR_1.SLC16A4",-0.9950900066897381
"MDA-MB-231","MTOR_1.SLC16A4",-6.449588587485308
"MDA-MB-468","MTOR_1.SLC16A4",-2.6949764077036718
"MDA-MB-157","PIK3CB_PIK3CD.SLC16A4",7.334156815519767
"MDA-MB-231","PIK3CB_PIK3CD.SLC16A4",7.367580429375133
"MDA-MB-468","PIK3CB_PIK3CD.SLC16A4",12.49444514948608
"NCI-H747","IGFR_3.TKI",10.284874356750004
"SW948","IGFR_3.TKI",16.758082107807898
"Calu-6","CSNK2A1_2.TNFSF10",-0.3267399748176088
"DMS-114","CSNK2A1_2.TNFSF10",-2.384451695854186
"NCI-H1703","CSNK2A1_2.TNFSF10",-4.6288699328731155
"CAL-120","AKT.TNKS_PARP6",12.726356484483148
"HCC1143","AKT.TNKS_PARP6",8.402804994290747
"HCC70","AKT.TNKS_PARP6",7.022068861448535
"BT-549","FGFR.TNKS_PARP6",-5.497707757554892
"CAL-120","FGFR.TNKS_PARP6",0.23957965644907814
"Hs-578-T","FGFR.TNKS_PARP6",-0.8027196432770046
"CAL-148","MTOR_1.TNKS_PARP6",9.313888056328384
"CAL-51","MTOR_1.TNKS_PARP6",8.926037351920343
"MDA-MB-231","MTOR_1.TNKS_PARP6",12.277630838247568
"MDA-MB-453","MTOR_1.TNKS_PARP6",6.112990694942552
"CAL-51","PIK3CB_PIK3CD.TNKS_PARP6",3.651127205029641
"HCC38","PIK3CB_PIK3CD.TNKS_PARP6",9.309198556835144
"M14","PIK3CB_PIK3CD.TNKS_PARP6",17.263094262329542
"NCI-H1437","ALK_2.TOP2",18.41569085819446
"NCI-H358","ALK_2.TOP2",20.0806479406603
"NCI-H522","ALK_2.TOP2",32.65132217915101
"NCI-H1975","Doxorubicin.TOP2",19.539336359849862
"NCI-H3122","Doxorubicin.TOP2",19.534360653973703
"NCI-H522","Doxorubicin.TOP2",28.83705470438912
"Calu-6","BCL2L1.Vinorelbine",21.340387915968495
"NCI-H226","BCL2L1.Vinorelbine",34.00078031532194
"NCI-H2291","BCL2L1.Vinorelbine",32.792380873534086
"NCI-H1437","BCL2_2.Vinorelbine",-15.157028905229504
"NCI-H1703","BCL2_2.Vinorelbine",-31.816837888826047
"NCI-H1793","BCL2_2.Vinorelbine",2.511219812171672
"SW900","BCL2_2.Vinorelbine",-10.943853862790903
