"CELL_LINE","COMBINATION_ID","PREDICTION"
"HT-29","BCL2.Oxaliplatin",7.933716442974022
"HT-29","JAK.MTOR",-1.2750711353076136
"NCI-H1563","BCL2.Topotecan",9.140887496013331
"NCI-H1563","BCL2L1.CarboTaxol",16.929041635270725
"NCI-H1563","IAP.PIK3CA_3",13.762493435450867
"NCI-H1563","PIK3CB.Topotecan",3.4802848239947264
"BT-474","AKT_1.BCL2_2",3.2400989031055327
"BT-474","BCL2_BCL2L1_BCL2L2.FGFR",2.6535438244941805
"BT-474","MAP2K_1.PIK3C",21.47289911963495
"BT-474","MAP2K_3.PIK3C",8.119124096442267
"HCT-116","BRAF_M2.MAP2K_1",-4.045917324254143
"NCI-H1299","BRAF_M2.MAP2K_1",21.72031045608932
"NCI-H1299","ATR_4.CarboTaxol",2.983712770927937
"NCI-H1299","Carboplatin.CSNK2A1_2",4.443162788764806
"NCI-H1299","Doxorubicin.IAP",16.432949245360412
"NCI-H1299","IAP.TOP2_2",16.963532564915628
"NCI-H1299","IAP.Topotecan",18.29291151844708
"NCI-H1299","IAP.Vinorelbine",13.229835689369201
"NCI-H1299","ALK_2.MTOR_1",21.72031045608932
"NCI-H1299","ALK_2.PIK3CB",18.493850051232645
"NCI-H1793","BRAF_M2.MAP2K_1",21.72031045608932
"NCI-H1793","BCL2L1.CarboTaxol",21.72031045608932
"NCI-H1793","CHEK1.IAP",2.4571427648865396
"NCI-H1793","ALK.EGFR_2",4.443162788764806
"NCI-H1793","ALK.MTOR_1",14.51946389383726
"NCI-H1793","ALK_2.MTOR_1",21.72031045608932
"NCI-H1793","CSNK2A1_2.PIK3CA_3",11.079285726235879
"NCI-H1793","BCL2_2.Vinorelbine",2.204889503698339
"NCI-H520","BRAF_M2.MAP2K_1",19.548424787396765
"NCI-H520","ALK.CSNK2A1_2",16.381876587576905
"NCI-H520","ALK.EGFR_2",4.293108238418439
"NCI-H520","Chloroquine.FGFR",2.1950056068624964
"NCI-H520","FGFR.MTOR_1",6.078313862037548
"NCI-H520","IAP.TOP2_2",15.316460541338612
"NCI-H520","BRAF_M.MAP2K_1",2.1950056068624964
"NCI-H520","PIK3CB.Topotecan",4.293108238418439
"Calu-6","BRAF_M2.MAP2K_3",20.944905173907195
"Calu-6","BCL2.CSNK2A1_2",13.229835689369201
"Calu-6","IAP.PIK3C",3.4569795591671633
"Calu-6","IAP.Vinorelbine",13.229835689369201
"Calu-6","PIM1.TOP2_2",20.944905173907195
"Calu-6","CSNK2A1_2.TNFSF10",0.15996843978035494
"Calu-6","BCL2L1.Vinorelbine",12.762944731376473
"NCI-H226","BRAF_M2.MAP2K_3",21.72031045608932
"NCI-H226","IAP.PIK3C",4.972759388311352
"NCI-H226","BCL2L1.Vinorelbine",12.762944731376473
"NCI-H2228","BCL2L1.CarboTaxol",21.72031045608932
"NCI-H2228","CarboTaxol.CSNK2A1_2",2.3450601572088643
"RKO","CHEK1.IAP",-1.2750711353076136
"RKO","IAP.IGFR_3",-1.2750711353076136
"SW620","CHEK1.IAP",-0.5583835323435972
"SW620","IAP.PTK2",32.07300549825245
"SW620","IGFR_4.MAP2K_1",8.915316908077045
"SW837","CHEK1.IAP",2.4571427648865396
"SW837","MAP2K_1.PTK2",3.7287035016559393
"HT-1197","AKT.Cisplatin",11.082332673307798
"HT-1197","Cisplatin.HDAC_4",2.4571427648865396
"HT-1197","ATM.Gemcitabine",7.933716442974022
"HT-1197","BCL2_BCL2L1.Gemcitabine",2.983712770927937
"HT-1197","HSP90.PARP1",7.933716442974022
"HT-1197","IAP.PARP1",29.678380535291435
"HT-1197","MAP2K_1.PIM1",10.33667492808588
"HT-1197","MTOR_1.PIK3C",7.933716442974022
"HT-1197","HSP90.PIK3C",2.3450601572088643
"HT-1197","BCL2_BCL2L1.PIM1",17.430946935884897
"T-24","Cisplatin.FGFR",5.753452535640226
"T-24","Cisplatin.PARP1",5.505101858297972
"T-24","HSP90.MAP2K_1",8.681236666576678
"T-24","EG5.PIK3CB_PIK3CD",2.493082869264828
"HT-1376","Cisplatin.PARP1",5.73918209979834
"HT-1376","EG5.PARP1",1.498874773034345
"HT-1376","FGFR.MTOR_1",5.122370829848979
"HT-1376","PIK3C.TNFSF10",1.3867921653566702
"HT-1376","EG5.PIK3CB_PIK3CD",2.493082869264828
"Calu-3","ALK.CSNK2A1_2",4.571813643800351
"Calu-3","ALK.MTOR_1",1.0562324252901851
"Calu-3","ALK_2.MTOR_1",9.231974775197228
"Calu-3","PIK3CB.Topotecan",-9.020965092455965
"Calu-3","PIM1.TOP2_2",9.231974775197228
"NCI-H1975","BCL2.CSNK2A1_2",12.685770473860808
"NCI-H1975","IAP.PIK3C",4.822704837964984
"NCI-H1975","IAP.PIK3CB",6.878146896165433
"NCI-H1975","Doxorubicin.TOP2",19.568588447730345
"NCI-H2170","BCL2.CSNK2A1_2",10.346558044469665
"NCI-H2170","ATR_4.IAP",1.4515390278410398
"NCI-H2170","ALK_2.MTOR_1",16.689914803387662
"NCI-H1437","CarboTaxol.CSNK2A1_2",-0.9865203787281661
"NCI-H1437","CSNK2A1_2.Gemcitabine",-0.9865203787281661
"NCI-H1437","IAP.PIK3CA_3",18.29291151844708
"NCI-H1437","IAP.Topotecan",18.29291151844708
"NCI-H1437","ALK_2.TOP2",15.682133957603211
"NCI-H1437","BCL2_2.Vinorelbine",-1.6804585568851202
"NCI-H23","CarboTaxol.CSNK2A1_2",2.3450601572088643
"NCI-H23","IAP.PIK3CB",7.236804458205583
"NCI-H23","CSNK2A1_2.PIK3CA_3",11.079285726235879
"NCI-H23","PIK3CB.Topotecan",4.443162788764806
"NCI-H2085","ALK.EGFR_2",4.443162788764806
"NCI-H2085","Doxorubicin.IAP",16.432949245360412
"NCI-H2085","ALK.PIK3C",11.26774032677604
"NCI-H2085","ALK_2.PIK3CB",18.493850051232645
"KATOIII","ERBB.FGFR",29.92289793888531
"KMS-11","ERBB.FGFR",7.4732983247774785
"HCC1500","FGFR.MTOR_3",7.190463251375064
"KU-19-19","ATR_4.HDAC_4",-20.950586427579942
"C32","IAP.IGFR_4",2.6535438244941805
"C32","IAP.PIK3CB",6.685063370872983
"C32","MAP2K_1.PTK2",-0.20821297125683513
"SW948","IAP.Oxaliplatin",20.96145674474598
"SW948","IAP.PTK2",35.26003712779042
"SW948","IGFR_3.MAP2K_1",12.008241215667617
"SW948","MAP2K_1.PIK3C",20.96145674474598
"SW948","IGFR_3.TKI",8.119124096442267
"COLO-205","IAP.SN38",20.697493837452825
"COLO-205","JAK.MTOR",2.204889503698339
"COLO-205","MAP2K_1.TKI",20.944905173907195
"MDA-MB-175-VII","HSP90.MAP2K_1",-14.238292689374905
